Date,Open,High,Low,Close,Volume,Symbol
2025-01-02,150.23,152.45,149.80,151.20,1200000,AAPL
2025-01-03,151.50,153.25,150.90,152.80,1150000,AAPL
2025-01-04,152.90,154.30,152.10,153.75,980000,AAPL
2025-01-05,153.80,155.20,153.40,154.90,1050000,AAPL
2025-01-06,154.95,156.40,154.20,155.80,1100000,AAPL
2025-01-02,280.50,282.75,279.90,281.60,800000,MSFT
2025-01-03,281.70,283.40,281.20,282.90,750000,MSFT
2025-01-04,283.00,284.60,282.50,283.80,720000,MSFT
2025-01-05,283.90,285.30,283.40,284.70,780000,MSFT
2025-01-06,284.80,286.20,284.30,285.90,820000,MSFT
